DateTime,Tweet
2018-01-22 08:38:55,"b'.@offtheball on #Periscope: WATCH | OTB AM | LIVE - Leinster and Munster primed, Tom Brady - G.O.A.T, The Alexis Fa\xe2\x80\xa6 https://t.co/PZgQwaiJWt'"
2018-01-22 08:30:00,b'THE WALLY RATINGS :: MUNSTER 48 CASTRES 3 \n\nhttps://t.co/yeoBHyk8pt\n\n#SUAF #MUNvCO https://t.co/YwxizA615P'
2018-01-22 08:29:35,b'Brilliant Billy. At least you got a soft egg and knowing you u probably put 3  in ur pocket. The rest of us had to\xe2\x80\xa6 https://t.co/nuxZLvCDmM'
2018-01-22 08:25:31,"b""UP NEXT: @AlanQuinlan1 managed to get 7 out of 8 quarter finalists in this year's #ChampionsCup - he looks ahead to\xe2\x80\xa6 https://t.co/hHIT7tmX8M"""
2018-01-22 08:23:50,"b""We've been asking Munster fans outside of Thomond Park what they make of the Grobler controversy.\n\n#OTBAM is live https://t.co/nxkdLnJDaM"""
2018-01-22 08:12:14,"b""https://t.co/h5CWO6LzUH Just three Irish players make English newspaper's Champions Cup Team of the Week despite bi\xe2\x80\xa6 https://t.co/91AxVKrToN"""
2018-01-22 08:11:07,b'@AongusatDell @thomondstadium @Munsterrugby @fiddanegirl @aongus_og @DenisLatDell @Timmyodwyer Great wins for Munst\xe2\x80\xa6 https://t.co/xueymEsvGg'
2018-01-22 08:10:20,b'@jamesd_27 @fergs01 @stumorris321 @premrugby @Saracens @ChampionsCup Also Sarries have played and (sometimes won) i\xe2\x80\xa6 https://t.co/DFxTbeNw5E'
2018-01-22 08:10:04,b'[VIDEO] #Racing92 vs #Munster HIGHLIGHTS HD - European Rugby #ChampionsCup rd 5 https://t.co/kWuIF9qMdo'
2018-01-22 08:09:11,b'RT IrishTimesSport: Gerry Thornley: Now going gets tougher for Leinster and Munster https://t.co/a2X45LjSHY'
2018-01-22 08:04:08,b'Crazy ass Sunday at work \xf0\x9f\x98\xaa @loza006'
2018-01-22 08:01:07,"b""Just three Irish players make English newspaper's Champions Cup Team of the Week despite big Leinster and Munster w\xe2\x80\xa6 https://t.co/Oql43WdD0w"""
2018-01-22 08:00:56,b'#Cowboy #Song #Western Music #CowboySong #WesternMusic Theme https://t.co/bi8psLG0h8 #Wuppertal #Bielefeld #M\xc3\xbcnster #Bonn #Munster'
2018-01-22 08:00:15,"b""Just commented on @thejournal_ie: 'One of the things I got from Rassie was when he said, 'they played so well and  - https://t.co/LKzIjcOxsJ"""
2018-01-22 07:57:22,b'@ThomasSanders Shirtless Eddie Munster?'
2018-01-22 07:53:17,b'This mornings piece in @ExaminerSport - https://t.co/iUIkudyotw'
2018-01-22 07:51:47,b'@JackoRugby I\xe2\x80\x99ve got my tickets so either scarlets v Munster or Munster v Leinster for me! What a weekend that would be'
2018-01-22 07:48:58,"b""SF pairings explained.\n\nNo Home SF for Munster and we can't meet Leinster unless both get go the final. https://t.co/z1oANDZgZD"""
2018-01-22 07:48:45,b'@redmanpe They do travel in their droves! I can remember their being loads in 2007 as really thought Munster would be there \xf0\x9f\x98\x82'
2018-01-22 07:48:18,"b'""That was just pure Munster.""\n\nWill they have enough to get past Toulon?\n\nWe\'ll be talking Champions Cup with Alan\xe2\x80\xa6 https://t.co/9v5iXarFff'"
2018-01-22 07:48:11,b'@CorkSeashell @threeredkings Leave the guy enjoy munster and have a bit of fun before he goes.. ffs'
2018-01-22 07:44:21,"b""@redmanpe Out of all the Irish sides it's Munster I would prefer to watch! I dislike them least"""
2018-01-22 07:44:15,"b'WATCH | OTB AM | LIVE - Leinster and Munster primed, Tom Brady - G.O.A.T, The Alexis Factor https://t.co/9oUlcZeWDk'"
2018-01-22 07:43:27,"b""@naomigm85 I don't mind Leinster as long as they aren't playing Munster."""
2018-01-22 07:40:06,"b""We showed experience and unity to block out Grobler 'white noise' - Kleyn https://t.co/guQXvGYOwl https://t.co/fokvfJJK8w"""
2018-01-22 07:36:53,b'@TodayFM @IanDempsey Munster rugby made a three hour wait in rainy Limerick well worth it \xf0\x9f\x98\x8a'
2018-01-22 07:34:00,"b""@RugbyIre I'm nervous already \xf0\x9f\x99\x88 Munster dispatched too many team so easily this Euro Pool stage"""
2018-01-22 07:31:41,b'Billy Keane: Munster rain supreme as they home in on big prize https://t.co/8WKAkoHoBH https://t.co/Uaoexc2bZz'
2018-01-22 07:31:06,b'Gerry Thornley: Now going gets tougher for Leinster and Munster https://t.co/DomgBrxkow'
2018-01-22 07:27:03,"b'current weather in Munster: light intensity drizzle, 3\xc2\xb0C\n100% humidity, wind 3kmh, pressure 1004mb'"
2018-01-22 07:26:58,b'Home comforts for Munster and Leinster in the #ChampionsCup quarter finals but a tough draw with Saracens visiting\xe2\x80\xa6 https://t.co/dpR8tWue2t'
2018-01-22 07:26:27,"b""@RuaidhriOC Leinster regulatory fill aviva stadium on their own..Munster can't even full Thomond Park these days..."""
2018-01-22 07:24:24,"b'""Germany: My First Trip Overseas"" by @vocal_creator https://t.co/8mR25QQjlx   #osnabruck  #munster  #koln'"
2018-01-22 07:23:55,"b""DONAL LENIHAN: Munster shouldn't worry about who's next at Thomond\nhttps://t.co/2ZVtUvmFvs\n#Munster \n#Rugby \n#ChampionsCup"""
2018-01-22 07:23:05,"b""Neil Francis: It's my belief that upwards of 20 players have taken some form of PED in Irish provinces over the las\xe2\x80\xa6 https://t.co/IhcIb1Hsvk"""
2018-01-22 07:14:25,b'Album cover for origenband We love to design records \xf0\x9f\x92\x9b \xe2\x9a\xa1\xe2\x9a\xa1\xe2\x9a\xa1 .\n.\n.\n.\n.\n.\n.\n#poster #albumart\xe2\x80\xa6 https://t.co/qcBhRC5Sgg'
2018-01-22 06:59:48,"b'Automotive Detailer \xe2\x80\x93 Gerber Collision &amp; Glass \xe2\x80\x93 Munster, IN \xe2\x80\x93 Chicago Jobs https://t.co/dS1HYokfH4'"
2018-01-22 06:58:08,"b'Munster, Western Australia: Starts on 8 Jun 2018, duration 19 days. Normal upkeep of our home and look after our pe\xe2\x80\xa6 https://t.co/3egxJJRDJp'"
2018-01-22 06:54:35,b'u remind me of lilly munster \xe2\x80\x94 sweet https://t.co/RRpFQKKMn2'
2018-01-22 06:50:05,b'Munster secure home advantage in European knock out stage https://t.co/Ul8msckwMf https://t.co/wMerODlQbU'
2018-01-22 06:49:37,b'Cahir Park and St Michaels progress in the Munster Junior Cup https://t.co/9EKN2EnBDl'
2018-01-22 06:49:26,b'Munster secure home advantage in European knock out stage https://t.co/wU4f2nnb36'
2018-01-22 06:41:00,"b'""Last-eight reward hits home for Van Graan""  https://t.co/5FHfR0m0rP #rugby'"
2018-01-22 06:40:54,"b'""We showed experience and unity to block out Grobler \'white noise\' - Kleyn""  https://t.co/8Y7f8DgXcn #rugby'"
2018-01-22 06:40:43,"b'""Billy Keane: Munster rain supreme as they home in on big prize""  https://t.co/fEbRD4le2U #rugby'"
2018-01-22 06:38:04,b'@ChampionsCup @leinsterrugby @Saracens @scarlets_rugby @staderochelais @Munsterrugby @ASMOfficiel @racing92 Between\xe2\x80\xa6 https://t.co/vTTrzyloHT'
2018-01-22 06:31:06,b'TV Gold https://t.co/VbY3ynwGuP'
2018-01-22 06:27:05,b'Cahir Park and St Michaels progress in the Munster Junior Cup https://t.co/9ozRu9sIcN https://t.co/rb9uANIqOf'
2018-01-22 06:25:08,b'Gerry Thornley: Now going gets tougher for Leinster and Munster https://t.co/QcYX4k0wNv'
2018-01-22 06:19:22,b'Gerry Thornley: Now going gets tougher for Leinster and Munster https://t.co/ZRCi7XGcda'
2018-01-22 06:12:45,b'Tough going \nhttps://t.co/oZfcK92Ir4 \n\n https://t.co/nIJKXzmbZq'
2018-01-22 06:10:11,"b'@SpeakerRyan Get lost, Eddie Munster.'"
2018-01-22 06:02:13,b'Gerry Thornley: Now going gets tougher for Leinster and Munster https://t.co/55kAKeEhau (via Irish Times)'
2018-01-22 06:01:29,b'@EwanMacKenna Thought this was a Munster teeet until I got to the end'
2018-01-22 05:59:34,b'Hmm.  Never pegged Grampa Munster for a Collective Soul fan. https://t.co/hyIgMfucG9'
2018-01-22 05:28:37,b'I need a new Lily Munster shirt \xf0\x9f\x96\xa4'
2018-01-22 05:28:01,"b""Rock n' Roll music blowing Grandpa Munster's mind. #munsters #standells #rocknroll https://t.co/w8MZOIbAuk"""
2018-01-22 05:27:00,"b'Toulon travel to take on Munster, while Sarries head to Leinster ... The Champions Cup quarter finals are confirmed\xe2\x80\xa6 https://t.co/ElWcjqQHFP'"
2018-01-22 05:18:08,b'@ThomasSanders You are rocking the Eddie Munster hair!'
2018-01-22 05:16:30,"b""@JudgeRugby I think he'll leave in the summer when his contract is up, Munster have Tadgh Beirne coming from Scarle\xe2\x80\xa6 https://t.co/cTbjNTUhE1"""
2018-01-22 05:09:05,b'Still have yet to try Munster donuts but it\xe2\x80\x99s fine I\xe2\x80\x99m fine'
2018-01-22 05:02:56,b'Leinster and Munster continue their European campaigns to the knock put stages https://t.co/EXZBifXmyz'
2018-01-22 05:02:43,"b'@JudgeRugby Yeah, the main sticking point here is the relatively stringent IRFU rules re foreign signings, and how\xe2\x80\xa6 https://t.co/zqL4Q0voLA'"
2018-01-22 05:02:28,b'Piece of Shit #MitchTheBitch  @SenateMajLdr Worse Than Frontal Lobotomy Stephen Miller Should Be Dragged Into The S\xe2\x80\xa6 https://t.co/5oHw0cMDyQ'
2018-01-22 05:00:16,"b'Automotive Detailer \xe2\x80\x93 Gerber Collision &amp; Glass \xe2\x80\x93 Munster, IN \xe2\x80\x93 Chicago Jobs https://t.co/Rn7cj9icL4'"
2018-01-22 04:52:30,"b'@JudgeRugby Regarding #SaffasAbroad, is there any coverage in SA regarding Gerhard Grobler at munster and his previ\xe2\x80\xa6 https://t.co/1k3EVhmFg3'"
2018-01-22 04:36:51,b'Eddie Munster looking lying FUCK! https://t.co/5Bv5z6y4t4'
2018-01-22 04:30:56,b'@ThomasSanders why does this pic make you look like Eddie Munster?'
2018-01-22 04:26:04,b'Munster to host Toulon in mouthwatering quarter-final after crushing Castres https://t.co/iktFJVzarw https://t.co/LoYiOXMMi7'
2018-01-22 04:21:26,b'Pumpernickel Bread Itallian dressing Munster  Cheese Turky Lettuce Green and yellow peppers Oregano'
2018-01-22 04:20:07,b'@ReginaWhite @realDonaldTrump But he still looks like Eddie Munster on crack.'
2018-01-22 03:53:59,b'@cynthiamckinney Unless Lil Eddie Munster proves he is exiting the Deep State he will Not be running for reElection\xe2\x80\xa6 https://t.co/WjEqckI9Kv'
2018-01-22 03:20:16,b'@CarlaFinch @donstugots @curlinrondo Munster'
2018-01-22 03:19:34,b'Amy Blue - Munster - 2198361484 https://t.co/NDslYqDpso'
2018-01-22 03:17:24,b'@reynaaaqueenn @dailydesib Ouchhhh'
2018-01-22 03:12:17,"b'@SpeakerRyan #TrumpShutdown There. Fixed for ya, Eddie Munster. #TrumpShutdown #RyanLies #TrumpShutdown\xe2\x80\xa6 https://t.co/b97jpDpiwx'"
2018-01-22 03:08:35,b'@clarixxa_ Nah! Now my feelings are hurt \xf0\x9f\x98\x95'
2018-01-22 03:08:00,"b'@SpeakerRyan @POTUS Eric Trump said the shutdown is good for you, Eddie Munster.'"
2018-01-22 03:07:16,b'@Meg_Munster Girl! Give me one too!'
2018-01-22 03:06:26,"b'that is a great cheese, although i prefer munster https://t.co/wAY9P91PpR'"
2018-01-22 03:05:24,b'@dernst4 @FoxNews @chuckschumer You can\xe2\x80\x99t punch Grampa Munster!'
2018-01-22 03:03:46,b'@clarixxa_ You got a reading from someone else? \xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2'
2018-01-22 03:00:19,"b'Automotive Detailer \xe2\x80\x93 Gerber Collision &amp; Glass \xe2\x80\x93 Munster, IN \xe2\x80\x93 Chicago Jobs https://t.co/QvSS8cwejA'"
2018-01-22 02:58:36,"b'@masuimimax I love the left, but you look like Cleopatra on the right. Either one, very stunning!'"
2018-01-22 02:56:44,"b""@armandodkos The boy Munster isn't going to do no such thing. Don't stay up waiting. Ain't gonna happen."""
2018-01-22 02:49:38,b'@BeSunHappy8 @SpeakerRyan I assume Eddie Munster has been sleeping fine at night for long time; recall that this is\xe2\x80\xa6 https://t.co/1ozajytMmw'
2018-01-22 02:46:37,"b'#mikepence  u damn denomic troll , the only person playing politics with military are you, that useless sack of shi\xe2\x80\xa6 https://t.co/YYExk7Wdua'"
2018-01-22 02:43:24,"b'@SpeakerRyan Hey Eddie Munster, your party controls all branches of government. Get smart!'"
2018-01-22 02:42:06,b'\xe2\x80\x98I won\xe2\x80\x99t comment on that\xe2\x80\x99: Paul Ryan says Trump ad tying Democrats to murders is \xe2\x80\x98not necessarily productive\xe2\x80\x99. Eddi\xe2\x80\xa6 https://t.co/TePTxwEtie'
2018-01-22 02:41:31,"b'I can honestly say that for the first time since becoming a fan of football at the age of 9, I am going to purposel\xe2\x80\xa6 https://t.co/FX9Pu7gr7S'"
2018-01-22 02:41:19,"b'Paul Ryan collected $500,000 in Koch contributions days after House passed tax law. Fucking DA! You say that like i\xe2\x80\xa6 https://t.co/pviYvFKVZk'"
2018-01-22 02:37:52,b'Eddie Munster for Dog Catcher..  Spot needs a friend. https://t.co/4mBcDYxl3X'
2018-01-22 02:37:23,"b""https://t.co/wLoyQIbapV We showed experience and unity to block out Grobler 'white noise' - Kleyn (via Independent.ie)"""
2018-01-22 02:37:22,b'https://t.co/PC1icaREdl Billy Keane: Munster rain supreme as they home in on big prize (via Independent.ie)'
2018-01-22 02:34:15,b'Paul Ryan just claimed Obama delayed troop pay during 2013 shutdown. That\xe2\x80\x99s a lie. Da. Eddie Munster can nyet tell\xe2\x80\xa6 https://t.co/CtY0OejMpu'
2018-01-22 02:33:14,"b'The #FakeNewsAward for ""the best resemblance to Herman Munster"" went to Mr @maddow!\nCongratulations, sir.\n-mao\xe2\x80\xa6 https://t.co/Zy4hV1hl7G'"
2018-01-22 02:32:41,"b'@SenDuckworth Thanks for caring for our Brother and Sisters in arms.  Figures the Turtle, Cadet Bones spur, and Edd\xe2\x80\xa6 https://t.co/sGyjnUsfgC'"
2018-01-22 02:31:37,b'Sunday-brunch-day \xf0\x9f\xa5\x82 https://t.co/woMa1nYbOm'
2018-01-22 02:26:42,b'The guy from Homicide Hunter looks like a human Herman Munster tbh'
2018-01-22 02:26:28,b'@SonsOfPulaski anything you say Miss Herman Munster Rachel mad cow'
2018-01-22 02:23:41,b'@StDxMunster @TespaCarleton @CU_Fitzy @SetToDestroyX @SilverWingedman @Shyheim292 Great job Munster! Makin @StDxAllister proud out here :D'
2018-01-22 02:23:28,"b'@jlandmeat93 @Resist_chick1 And you put your faith in ppl like agent orange, Bitch McConnel and a poor man\xe2\x80\x99s Eddie\xe2\x80\xa6 https://t.co/GVPDnciRfz'"
2018-01-22 02:21:05,"b""@StDxMunster @TespaCarleton @CU_Fitzy @SetToDestroyX @SilverWingedman @Shyheim292 Let's gooooo Munster \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4"""
2018-01-22 02:20:28,"b'@ctylert1 @DavidAFrench Separated at birth? Only difference between Brady and Munster, are the bolts in the neck https://t.co/NTQ4gb0zkj'"
2018-01-22 02:20:05,b'Neil Francis: Mass indignation is temporary but ignorance seems permanent https://t.co/0yCVvXEqiL https://t.co/cmGrcMMOIo'
2018-01-22 02:19:06,b'@SpeakerRyan Guess what Eddie Munster- five GOP senators voted against the bill. To think that your party is entitl\xe2\x80\xa6 https://t.co/ZHolxvJvHT'
2018-01-22 02:16:39,b'Ed Hochuli looks like Grandpa Munster now.'
2018-01-22 02:15:29,"b'@dannyodwyer Munster in to the QF against Toulon, though. Should be a banger.'"
2018-01-22 02:11:27,b'@docrocktex26 @Shareblue Of course Evil Eddie Munster is a  specialist at lies.'
2018-01-22 02:07:37,"b""@rickygally For the record, I wouldn't put Kerry or Munster (the teams themselves) anywhere near Froome or Armstron\xe2\x80\xa6 https://t.co/NBslYqu72m"""
2018-01-22 02:05:40,"b""@thehill Just a coincidence, right Eddie Munster?? He's bought and paid for."""
2018-01-22 02:03:47,"b""@Marlene02374846 @StopTheSpeaker Eddie Munster ? Yep i love it ! It just highlights how pathetic Ryan is . He's like a spineless adolescent"""
2018-01-22 01:56:25,"b""So here's what you missed: 4 hour kick-off delay at Munster; 1 hour delay on train back 4m Limerick; pixie woman Ao\xe2\x80\xa6 https://t.co/AVY5rijsMV"""
2018-01-22 01:53:50,"b'@owillis @Shareblue Eddie Munster has zero credibility. ""Mr Pres I would like you to know your ass is the best tast\xe2\x80\xa6 https://t.co/vsyJMqsyVq'"
2018-01-22 01:52:25,b'@thehill @SpeakerRyan Eddie Munster is bought and paid for the Koch brothers they just bought him for 500 K after t\xe2\x80\xa6 https://t.co/0DbpzwxVDA'
2018-01-22 01:51:36,"b""@teabagtimes Munster and Kerry have had player's banned for doping"""
2018-01-22 01:48:53,"b'@SpeakerRyan @DeptofDefense Give it a rest, Eddie Munster.  This shutdown rests squarely on the GOP. You bought it\xe2\x80\xa6 https://t.co/sl3xcMUPlO'"
2018-01-22 01:46:57,b'@realDonaldTrump @FoxNews Cadet Bonespurs can\xe2\x80\x99t keep to a decision the turtle won\xe2\x80\x99t keep a promise even to fellow r\xe2\x80\xa6 https://t.co/d9tIs8wRLD'
2018-01-22 01:46:50,"b'@RuaidhriOC Petty Ruairi, undermines your knowledge considering Rory  Kockets mouthing,O\xe2\x80\x99Mahoney  being quietly  re\xe2\x80\xa6 https://t.co/kSiWuQdyXD'"
2018-01-22 01:46:03,b'The Munster Vales | Traveling in Ireland Podcast Episode 42 https://t.co/wFKShL6L0n via @JodyHalsted'
2018-01-22 01:40:03,b'@StDxMunster @TespaCarleton @CU_Fitzy @SilverWingedman @Shyheim292 Awesome. Did you win a qualifier or prize Pool o\xe2\x80\xa6 https://t.co/TsIb88M8tM'
2018-01-22 01:37:05,b'@StDxMunster @TespaCarleton @CU_Fitzy @SetToDestroyX @SilverWingedman @Shyheim292 Congratulations Munster!'
2018-01-22 01:34:33,b'Patriots vs Eagles Super Bowl.......I won\xe2\x80\x99t be watching.'
2018-01-22 01:28:13,"b'Wow, the 2 teams I really didn\xe2\x80\x99t want to see in the SuperBowl....Patriots and Eagles.'"
2018-01-22 01:25:42,b'@Munster_Megs daily doggy tweet https://t.co/cNxKrENcad'
2018-01-22 01:24:57,b'@LGMonsterFacts Lady Gaga Facts\n@LGMonsterFacts\n\nDAVID MUNSTER @DaveMuster - 2h\nReplying to @LGMonsterFacts and\xe2\x80\xa6 https://t.co/JBSs11CSrd'
2018-01-22 01:23:50,"b""@SeanScanlon15 Hope you're well Sean - great result for Munster &amp; Connor today!"""
2018-01-22 01:19:43,b'@IronStache Did Eddie Munster ever really work for a living?'
2018-01-22 01:18:23,"b""Congress pays gov't bills, not the executive. someone should tell Ryan that he looks like a Bill Murry playing a Je\xe2\x80\xa6 https://t.co/qcefCB0AKn"""
2018-01-22 01:17:12,"b""@IndoSport I'd imagine, &amp; hope all players are tested regularly, but Francis &amp; the independent really seem to have\xe2\x80\xa6 https://t.co/KJDmEb2QqZ"""
2018-01-22 01:13:42,"b'Mother and daughter face losing \xe2\x82\xac55,000 Munster home https://t.co/fD3Cf6VcVV'"
2018-01-22 01:11:04,"b""Champions Cup quarter-final line-up confirmed - Leinster can't meet Munster unless both teams make the final\xe2\x80\xa6 https://t.co/PA8KU07Z3B"""
2018-01-22 01:08:22,b'@MarkSKrikorian Grandpa Munster-? Nope!'
2018-01-22 01:07:32,b'@ChampionsCup Munster v Toulon...cant wait to give Chris Ashton a real Thomond welcome #CeadMileFailte'
2018-01-22 01:02:22,"b'@Rosie @HuffPostPol Paul, aka Eddie Munster, needs to take Wolfie under the stairs &amp; play with Spot!'"
2018-01-22 01:02:16,"b""@CREWcrew It's time for Eddie Munster to leave DC."""
2018-01-22 01:01:15,"b""Munster: Apple is Flush With Cash, But Don't Expect Big M&amp;A #cash https://t.co/JzdDCG1SXB - \xf0\x9f\x9a\x80 Grow your followers b\xe2\x80\xa6 https://t.co/tLLK94ZHXI"""
2018-01-22 01:00:39,"b'Automotive Detailer \xe2\x80\x93 Gerber Collision &amp; Glass \xe2\x80\x93 Munster, IN \xe2\x80\x93 Chicago Jobs https://t.co/lXj1j7GsDY'"
2018-01-22 00:55:46,"b""Who will play halfback?\n\nBack into full training, Cameron Munster says we've got plenty of talent to pick from -\xe2\x80\xa6 https://t.co/jGD3bBxZiS"""
2018-01-22 00:55:41,b'Munster IN USA - Local CDL Class A #Truck #Driver - When you come to #work for ATR you are not just another truck d\xe2\x80\xa6 https://t.co/Cmg4QQ0MMw'
2018-01-22 00:51:25,"b""Melbourne: Who will play halfback? Back into full training, Cameron Munster says we've got plenty of talent to... https://t.co/jqcoeJF8o5"""
2018-01-22 00:41:42,b'Eddie Munster lies all the time. Koch puppet. https://t.co/Q2Oan609Lq'
2018-01-22 00:40:19,b'Even more so when you read Neil Francis discuss drugs in rugby going undetected.\nhttps://t.co/xWfTWTRhuz'
2018-01-22 00:39:00,b'The last #interview w/ Al Lewis aka Grandpa Munster from The #Munsters\n\nhttps://t.co/gWXKl0LAg7\n\n#podcast\xe2\x80\xa6 https://t.co/JR63X8rsOv'
2018-01-22 00:35:50,"b""@TeamPelosi Eddie Munster the prostitute.\nSometimes, I think I've lived too long."""
2018-01-22 00:33:38,"b'And heroes\nvoyage from afar to woo them, from Eblana to Slievemargy, the peerless\nprinces of unfettered Munster and\xe2\x80\xa6 https://t.co/V50u5lIIut'"
2018-01-22 00:27:48,b'@SpeakerRyan Munster..... why did McConnell refuse to pay troops? He twice refused to bring Democratic bills to do\xe2\x80\xa6 https://t.co/CQsVDrktPv'
2018-01-22 00:27:02,"b'@SpeakerRyan @DeptofDefense Quit being a POS, Eddie Munster.  You are what is all wrong with politics...playing the\xe2\x80\xa6 https://t.co/1AeHtAaa8b'"
2018-01-22 00:25:58,b'@Smileysnr @Munsterrugby Munster will be away in France to either Clermont or Racing. Not in their own home Stadium\xe2\x80\xa6 https://t.co/KKJUha0bol'
2018-01-22 00:25:37,b'#interview w/Pat Priest aka Marilyn Munster from The Munsters!\n\nhttps://t.co/iyGSH8AlHa\n\n#podcasting #classicTV\xe2\x80\xa6 https://t.co/egdswhwNoD'
2018-01-22 00:25:24,b'@Stump4TrumpPAC He looks like Grandpa Munster'
2018-01-22 00:22:29,b'@alexanderwotton @jcronin1990 @DarrenOShea @ConorMurray_9 Well done Again today Alex  great team effort.  Hon Munster.  All the way.'
2018-01-22 00:20:33,b'Tommy Tiernan great interview  with our Munster son x'
2018-01-22 00:18:20,b'@MrMikeCalta @RyanHoppe Herman munster is looking tight!!!'
2018-01-22 00:10:23,"b'""\'I am very proud to be part of this\' - Munster coach Johann van Graan\'s emotional comments""  https://t.co/YVSSm2napA #rugby'"
2018-01-22 00:07:34,b'@peter_gillet @amandapalmer It was a semisoft goat cheese called Bucherom that tasted a bit like Munster.  Mmmm. #cheeseaddict'
2018-01-22 00:06:09,"b""@ConorGlee @EwanMacKenna And my point, because I don't want to speak for ewan, he does good work on this himself, i\xe2\x80\xa6 https://t.co/ZlkWC8ZDck"""
2018-01-22 00:04:55,b'@SpeakerRyan All U are is a grown up Eddie Munster...'
2018-01-22 00:02:20,b'@NYounker Best Munster!'
DateTime,Tweet
ID,Tweet
ID,Tweet
ID,Tweet
